Path,ClassId
00041\00087_00001.ppm,41
00061\00930_00001.ppm,61
00034\01240_00000.ppm,34
00038\00348_00001.ppm,38
00029\01699_00001.ppm,29
00031\01957_00002.ppm,31
00022\00946_00000.ppm,22
00034\01259_00003.ppm,34
00032\01511_00001.ppm,32
00026\00173_00001.ppm,26
00019\00125_00002.ppm,19
00038\02329_00001.ppm,38
00042\00070_00000.ppm,42
00040\00479_00001.ppm,40
00019\01749_00000.ppm,19
00035\02263_00005.ppm,35
00035\00360_00000.ppm,35
00017\00002_00000.ppm,17
00019\02057_00002.ppm,19
00019\01214_00000.ppm,19
00058\01788_00000.ppm,58
00032\02421_00002.ppm,32
00056\02131_00001.ppm,56
00007\01653_00002.ppm,7
00022\01676_00001.ppm,22
00038\01953_00000.ppm,38
00022\01255_00000.ppm,22
00038\02317_00002.ppm,38
00037\00975_00002.ppm,37
00060\02000_00002.ppm,60
00032\02325_00000.ppm,32
00038\00192_00002.ppm,38
00047\01890_00001.ppm,47
00032\01514_00000.ppm,32
00052\01128_00002.ppm,52
00033\00343_00000.ppm,33
00019\00126_00002.ppm,19
00057\00407_00002.ppm,57
00040\00744_00002.ppm,40
00032\01958_00000.ppm,32
00022\01044_00001.ppm,22
00022\00727_00000.ppm,22
00038\02439_00001.ppm,38
00018\00112_00002.ppm,18
00003\00207_00002.ppm,3
00022\00537_00000.ppm,22
00053\01686_00000.ppm,53
00040\01343_00001.ppm,40
00061\01231_00003.ppm,61
00035\02663_00002.ppm,35
00013\00118_00000.ppm,13
00054\00329_00002.ppm,54
00025\00699_00001.ppm,25
00061\00612_00002.ppm,61
00014\00391_00001.ppm,14
00032\01232_00000.ppm,32
00038\02322_00000.ppm,38
00004\00214_00001.ppm,4
00032\02540_00000.ppm,32
00055\02073_00000.ppm,55
00021\02042_00002.ppm,21
00039\00626_00000.ppm,39
00028\00040_00001.ppm,28
00035\00585_00001.ppm,35
00020\01834_00002.ppm,20
00034\01241_00000.ppm,34
00041\01427_00000.ppm,41
00056\00790_00001.ppm,56
00046\00290_00000.ppm,46
00009\00141_00002.ppm,9
00017\00260_00000.ppm,17
00061\01916_00001.ppm,61
00053\01300_00002.ppm,53
00001\00079_00002.ppm,1
00018\00365_00001.ppm,18
00035\02462_00001.ppm,35
00008\01520_00002.ppm,8
00001\00877_00002.ppm,1
00041\01599_00000.ppm,41
00028\00200_00001.ppm,28
00045\00411_00001.ppm,45
00022\00053_00002.ppm,22
00056\01199_00000.ppm,56
00032\02072_00002.ppm,32
00041\00104_00000.ppm,41
00061\01263_00002.ppm,61
00061\01275_00000.ppm,61
00019\01720_00002.ppm,19
00032\01249_00002.ppm,32
00053\00671_00001.ppm,53
00044\01754_00002.ppm,44
00029\01657_00002.ppm,29
00018\00365_00002.ppm,18
00028\00040_00000.ppm,28
00025\01175_00001.ppm,25
00010\01903_00001.ppm,10
00056\00661_00000.ppm,56
00027\01667_00000.ppm,27
00032\01588_00002.ppm,32
00032\00945_00001.ppm,32
00038\02326_00001.ppm,38
00038\02293_00002.ppm,38
00053\01625_00000.ppm,53
00043\00873_00001.ppm,43
00001\00933_00001.ppm,1
00045\01489_00000.ppm,45
00036\01606_00001.ppm,36
00033\00343_00001.ppm,33
00039\02268_00002.ppm,39
00040\01822_00002.ppm,40
00039\01235_00002.ppm,39
00039\00955_00000.ppm,39
00028\02533_00000.ppm,28
00019\02121_00001.ppm,19
00045\00833_00000.ppm,45
00057\02087_00001.ppm,57
00037\00917_00004.ppm,37
00038\00473_00000.ppm,38
00007\02391_00000.ppm,7
00053\01625_00001.ppm,53
00027\00335_00001.ppm,27
00054\00162_00002.ppm,54
00041\00999_00001.ppm,41
00029\00011_00002.ppm,29
00007\01880_00000.ppm,7
00017\02544_00002.ppm,17
00042\00070_00002.ppm,42
00054\00166_00000.ppm,54
00017\00238_00000.ppm,17
00023\00908_00001.ppm,23
00008\01521_00000.ppm,8
00002\01722_00001.ppm,2
00046\01628_00000.ppm,46
00014\00379_00000.ppm,14
00039\00923_00002.ppm,39
00034\01646_00000.ppm,34
00038\01129_00000.ppm,38
00025\00673_00000.ppm,25
00019\01571_00000.ppm,19
00029\01699_00000.ppm,29
00061\00945_00000.ppm,61
00058\00776_00000.ppm,58
00053\00306_00000.ppm,53
00007\02182_00002.ppm,7
00019\01214_00001.ppm,19
00001\00947_00000.ppm,1
00032\02176_00001.ppm,32
00031\00060_00000.ppm,31
00031\02644_00001.ppm,31
00032\00109_00002.ppm,32
00032\02512_00000.ppm,32
00018\01985_00001.ppm,18
00040\01469_00000.ppm,40
00045\00332_00001.ppm,45
00032\00952_00002.ppm,32
00003\00211_00002.ppm,3
00032\00061_00001.ppm,32
00039\01273_00002.ppm,39
00018\00454_00001.ppm,18
00040\01469_00002.ppm,40
00061\00945_00002.ppm,61
00035\02288_00002.ppm,35
00032\01846_00002.ppm,32
00061\00111_00001.ppm,61
00061\01702_00002.ppm,61
00012\01473_00001.ppm,12
00022\01213_00002.ppm,22
00032\02540_00002.ppm,32
00053\00181_00002.ppm,53
00034\02311_00000.ppm,34
00041\01778_00001.ppm,41
00038\01504_00000.ppm,38
00038\02516_00000.ppm,38
00032\02458_00000.ppm,32
00040\00092_00000.ppm,40
00013\00235_00001.ppm,13
00032\02282_00000.ppm,32
00041\01787_00001.ppm,41
00041\00104_00001.ppm,41
00022\02396_00000.ppm,22
00032\01916_00002.ppm,32
00048\00091_00000.ppm,48
00050\00584_00002.ppm,50
00018\02190_00002.ppm,18
00017\02013_00000.ppm,17
00012\01734_00002.ppm,12
00021\00375_00000.ppm,21
00048\00108_00000.ppm,48
00045\00118_00000.ppm,45
00059\01583_00002.ppm,59
00038\00733_00002.ppm,38
00032\02512_00002.ppm,32
00057\00411_00001.ppm,57
00041\01016_00002.ppm,41
00061\00611_00002.ppm,61
00017\00252_00000.ppm,17
00038\00263_00001.ppm,38
00061\00937_00002.ppm,61
00006\00147_00002.ppm,6
00032\02435_00000.ppm,32
00002\01722_00000.ppm,2
00019\02013_00000.ppm,19
00056\02149_00000.ppm,56
00059\01985_00000.ppm,59
00022\00293_00001.ppm,22
00030\00562_00001.ppm,30
00043\01735_00001.ppm,43
00032\02426_00000.ppm,32
00007\01159_00002.ppm,7
00031\02538_00002.ppm,31
00019\00854_00000.ppm,19
00032\01526_00000.ppm,32
00001\00079_00001.ppm,1
00057\00784_00002.ppm,57
00019\02593_00002.ppm,19
00047\00177_00002.ppm,47
00053\01289_00002.ppm,53
00007\02074_00001.ppm,7
00040\00826_00002.ppm,40
00047\01362_00001.ppm,47
00047\00185_00001.ppm,47
00022\01786_00002.ppm,22
00010\00262_00002.ppm,10
00022\01424_00000.ppm,22
00038\00348_00002.ppm,38
00047\00804_00000.ppm,47
00020\00328_00002.ppm,20
00007\00987_00000.ppm,7
00032\00377_00000.ppm,32
00007\00719_00000.ppm,7
00032\02296_00000.ppm,32
00032\00028_00001.ppm,32
00047\00080_00000.ppm,47
00046\01116_00001.ppm,46
00061\02020_00001.ppm,61
00047\01694_00002.ppm,47
00047\01890_00002.ppm,47
00039\00643_00000.ppm,39
00013\01450_00000.ppm,13
00018\02054_00000.ppm,18
00034\01142_00000.ppm,34
00047\01456_00002.ppm,47
00032\01109_00000.ppm,32
00023\00908_00000.ppm,23
00040\00765_00001.ppm,40
00017\00845_00002.ppm,17
00039\00640_00001.ppm,39
00019\00041_00002.ppm,19
00025\00696_00002.ppm,25
00007\01794_00000.ppm,7
00061\01526_00001.ppm,61
00000\01153_00002.ppm,0
00047\01379_00000.ppm,47
00014\00899_00002.ppm,14
00055\02058_00001.ppm,55
00040\01567_00002.ppm,40
00030\01695_00002.ppm,30
00056\00146_00002.ppm,56
00053\00705_00000.ppm,53
00019\02433_00001.ppm,19
00054\00135_00002.ppm,54
00039\01909_00001.ppm,39
00032\01243_00001.ppm,32
00022\01626_00000.ppm,22
00008\00587_00002.ppm,8
00032\02402_00000.ppm,32
00020\01859_00001.ppm,20
00040\00460_00002.ppm,40
00046\00119_00002.ppm,46
00047\00386_00000.ppm,47
00038\00862_00001.ppm,38
00028\00155_00001.ppm,28
00008\00420_00001.ppm,8
00022\00895_00001.ppm,22
00034\02399_00000.ppm,34
00017\02109_00002.ppm,17
00022\00534_00001.ppm,22
00060\00552_00002.ppm,60
00013\02479_00000.ppm,13
00037\00975_00000.ppm,37
00040\00423_00000.ppm,40
00041\01405_00000.ppm,41
00058\00107_00000.ppm,58
00038\00914_00000.ppm,38
00050\00320_00000.ppm,50
00038\00861_00000.ppm,38
00019\02062_00002.ppm,19
00019\01891_00001.ppm,19
00022\00112_00002.ppm,22
00030\00034_00001.ppm,30
00010\00263_00000.ppm,10
00022\02626_00001.ppm,22
00007\02127_00000.ppm,7
00061\01002_00000.ppm,61
00054\01792_00001.ppm,54
00038\00438_00002.ppm,38
00053\01625_00002.ppm,53
00018\02209_00002.ppm,18
00039\01863_00000.ppm,39
00045\01489_00002.ppm,45
00046\00113_00001.ppm,46
00039\00962_00002.ppm,39
00039\00962_00001.ppm,39
00018\00454_00000.ppm,18
00018\00201_00001.ppm,18
00039\00596_00002.ppm,39
00019\00816_00002.ppm,19
00058\00776_00002.ppm,58
00054\01415_00001.ppm,54
00047\00381_00001.ppm,47
00032\02481_00001.ppm,32
00017\00364_00001.ppm,17
00019\01311_00000.ppm,19
00019\00934_00002.ppm,19
00018\02030_00002.ppm,18
00061\01514_00001.ppm,61
00016\00332_00002.ppm,16
00045\00129_00002.ppm,45
00035\02663_00000.ppm,35
00056\02149_00002.ppm,56
00053\00674_00002.ppm,53
00012\01564_00001.ppm,12
00022\01156_00000.ppm,22
00018\02055_00001.ppm,18
00038\00251_00002.ppm,38
00025\00469_00001.ppm,25
00038\00764_00000.ppm,38
00032\01766_00002.ppm,32
00032\00372_00001.ppm,32
00061\00606_00001.ppm,61
00022\00888_00000.ppm,22
00031\01956_00002.ppm,31
00032\01764_00001.ppm,32
00054\00121_00001.ppm,54
00007\01139_00000.ppm,7
00061\00701_00002.ppm,61
00029\02140_00002.ppm,29
00038\02282_00002.ppm,38
00061\01933_00000.ppm,61
00047\00062_00000.ppm,47
00006\02039_00001.ppm,6
00019\01106_00002.ppm,19
00019\00599_00002.ppm,19
00028\01358_00002.ppm,28
00019\00146_00001.ppm,19
00032\02485_00000.ppm,32
00038\02472_00000.ppm,38
00019\02593_00001.ppm,19
00041\00996_00002.ppm,41
00061\01012_00000.ppm,61
00054\00154_00002.ppm,54
00035\00359_00001.ppm,35
00061\00611_00000.ppm,61
00032\02053_00000.ppm,32
00061\02020_00000.ppm,61
00032\01818_00000.ppm,32
00039\00924_00000.ppm,39
00031\00092_00001.ppm,31
00038\02410_00002.ppm,38
00018\02033_00002.ppm,18
00005\00390_00002.ppm,5
00038\02181_00001.ppm,38
00038\02155_00000.ppm,38
00013\00118_00001.ppm,13
00053\00101_00000.ppm,53
00038\02085_00002.ppm,38
00006\00327_00000.ppm,6
00061\00938_00000.ppm,61
00022\01015_00001.ppm,22
00054\00402_00000.ppm,54
00022\01546_00002.ppm,22
00028\02651_00000.ppm,28
00022\01312_00001.ppm,22
00037\01318_00001.ppm,37
00053\00306_00001.ppm,53
00038\01713_00001.ppm,38
00019\01222_00002.ppm,19
00019\02244_00002.ppm,19
00038\00262_00000.ppm,38
00032\02594_00000.ppm,32
00017\02438_00002.ppm,17
00001\01651_00000.ppm,1
00030\00062_00002.ppm,30
00018\02507_00002.ppm,18
00032\02443_00002.ppm,32
00022\01493_00002.ppm,22
00045\00615_00000.ppm,45
00017\00355_00001.ppm,17
00061\00588_00000.ppm,61
00041\00084_00001.ppm,41
00019\02124_00001.ppm,19
00028\00576_00002.ppm,28
00047\01340_00001.ppm,47
00049\00310_00001.ppm,49
00053\01658_00000.ppm,53
00032\01815_00000.ppm,32
00031\00103_00000.ppm,31
00022\01014_00001.ppm,22
00061\01519_00002.ppm,61
00043\00111_00000.ppm,43
00032\02096_00000.ppm,32
00032\02264_00000.ppm,32
00013\01452_00001.ppm,13
00037\00167_00002.ppm,37
00018\02170_00000.ppm,18
00032\02422_00001.ppm,32
00032\02172_00000.ppm,32
00032\02002_00002.ppm,32
00019\01039_00000.ppm,19
00032\00952_00000.ppm,32
00022\00020_00001.ppm,22
00024\01845_00001.ppm,24
00032\02305_00000.ppm,32
00044\01966_00002.ppm,44
00057\00064_00001.ppm,57
00053\02134_00000.ppm,53
00035\02206_00001.ppm,35
00061\01702_00000.ppm,61
00028\01675_00001.ppm,28
00054\02550_00001.ppm,54
00028\00898_00001.ppm,28
00053\02422_00001.ppm,53
00007\02409_00000.ppm,7
00001\00455_00002.ppm,1
00028\00328_00001.ppm,28
00022\01171_00003.ppm,22
00040\00990_00002.ppm,40
00045\00568_00001.ppm,45
00035\00378_00001.ppm,35
00010\02116_00001.ppm,10
00041\00089_00000.ppm,41
00040\01468_00000.ppm,40
00028\01690_00001.ppm,28
00037\00099_00002.ppm,37
00022\01046_00002.ppm,22
00020\01855_00000.ppm,20
00039\00648_00002.ppm,39
00038\02160_00000.ppm,38
00039\02005_00000.ppm,39
00059\01587_00000.ppm,59
00038\01364_00000.ppm,38
00035\02269_00000.ppm,35
00053\02576_00002.ppm,53
00017\00710_00000.ppm,17
00038\02481_00001.ppm,38
00017\02445_00000.ppm,17
00040\01483_00000.ppm,40
00001\00143_00001.ppm,1
00035\02343_00000.ppm,35
00019\01039_00002.ppm,19
00017\02092_00002.ppm,17
00061\00602_00002.ppm,61
00057\00590_00000.ppm,57
00054\01497_00002.ppm,54
00040\00799_00001.ppm,40
00038\01961_00002.ppm,38
00022\02423_00002.ppm,22
00032\02297_00001.ppm,32
00031\01916_00000.ppm,31
00038\00693_00001.ppm,38
00053\01120_00000.ppm,53
00007\01782_00001.ppm,7
00007\01186_00002.ppm,7
00017\02571_00002.ppm,17
00019\00066_00001.ppm,19
00061\00045_00002.ppm,61
00019\02012_00002.ppm,19
00035\02045_00000.ppm,35
00040\01698_00002.ppm,40
00022\00892_00001.ppm,22
00061\01995_00002.ppm,61
00010\02056_00002.ppm,10
00047\02139_00000.ppm,47
00045\01193_00003.ppm,45
00055\02073_00001.ppm,55
00044\00234_00001.ppm,44
00056\01784_00000.ppm,56
00022\00891_00002.ppm,22
00030\00346_00001.ppm,30
00032\02154_00001.ppm,32
00022\01119_00002.ppm,22
00054\00121_00000.ppm,54
00007\01531_00002.ppm,7
00054\01944_00001.ppm,54
00058\00776_00001.ppm,58
00040\00525_00000.ppm,40
00053\00181_00001.ppm,53
00038\01960_00002.ppm,38
00035\02245_00001.ppm,35
00019\00407_00002.ppm,19
00005\00390_00001.ppm,5
00021\00148_00000.ppm,21
00001\01983_00001.ppm,1
00032\02472_00000.ppm,32
00032\02257_00000.ppm,32
00031\02656_00000.ppm,31
00040\01343_00002.ppm,40
00038\02416_00002.ppm,38
00007\01397_00001.ppm,7
00019\02040_00002.ppm,19
00032\02160_00001.ppm,32
00037\01349_00000.ppm,37
00057\00339_00001.ppm,57
00001\00252_00000.ppm,1
00007\02341_00002.ppm,7
00032\00569_00002.ppm,32
00040\01384_00000.ppm,40
00022\01665_00000.ppm,22
00053\01400_00002.ppm,53
00040\01608_00002.ppm,40
00038\02258_00002.ppm,38
00021\00478_00002.ppm,21
00032\01231_00002.ppm,32
00018\02192_00002.ppm,18
00035\00152_00000.ppm,35
00061\01957_00001.ppm,61
00018\00737_00001.ppm,18
00038\02156_00000.ppm,38
00031\02180_00001.ppm,31
00007\01080_00002.ppm,7
00008\02407_00000.ppm,8
00030\01293_00000.ppm,30
00022\01527_00001.ppm,22
00036\01687_00001.ppm,36
00007\01139_00002.ppm,7
00001\00965_00001.ppm,1
00032\00959_00001.ppm,32
00031\02324_00002.ppm,31
00047\01596_00002.ppm,47
00029\00021_00001.ppm,29
00017\02164_00000.ppm,17
00047\00083_00000.ppm,47
00037\01355_00002.ppm,37
00056\01200_00002.ppm,56
00023\00785_00000.ppm,23
00032\01249_00000.ppm,32
00031\02656_00002.ppm,31
00017\00260_00002.ppm,17
00059\01776_00001.ppm,59
00001\01651_00002.ppm,1
00019\02547_00000.ppm,19
00045\00569_00000.ppm,45
00038\02158_00000.ppm,38
00057\01835_00002.ppm,57
00032\00758_00000.ppm,32
00039\01100_00002.ppm,39
00061\02023_00002.ppm,61
00038\00357_00002.ppm,38
00056\00367_00002.ppm,56
00056\00297_00002.ppm,56
00007\00120_00002.ppm,7
00054\01497_00000.ppm,54
00053\01068_00002.ppm,53
00019\02013_00001.ppm,19
00047\01314_00000.ppm,47
00061\00930_00002.ppm,61
00039\01805_00002.ppm,39
00021\01992_00002.ppm,21
00038\02325_00002.ppm,38
00022\00534_00000.ppm,22
00037\01808_00001.ppm,37
00038\00574_00002.ppm,38
00035\00585_00002.ppm,35
00045\00833_00001.ppm,45
00032\01528_00001.ppm,32
00019\00599_00001.ppm,19
00056\01429_00001.ppm,56
00045\00321_00000.ppm,45
00017\01199_00002.ppm,17
00032\02300_00001.ppm,32
00019\00015_00000.ppm,19
00019\00805_00002.ppm,19
00039\00596_00001.ppm,39
00013\00138_00002.ppm,13
00038\02291_00001.ppm,38
00007\01537_00000.ppm,7
00024\01161_00001.ppm,24
00045\00255_00000.ppm,45
00038\02475_00002.ppm,38
00061\01909_00001.ppm,61
00028\02555_00002.ppm,28
00007\02347_00002.ppm,7
00053\00091_00000.ppm,53
00037\02624_00000.ppm,37
00013\01471_00000.ppm,13
00024\01257_00000.ppm,24
00040\00997_00002.ppm,40
00061\01248_00000.ppm,61
00029\00040_00003.ppm,29
00037\02627_00001.ppm,37
00038\01713_00002.ppm,38
00032\02007_00001.ppm,32
00024\00346_00002.ppm,24
00007\01195_00002.ppm,7
00038\01129_00002.ppm,38
00017\02665_00000.ppm,17
00040\00379_00000.ppm,40
00017\00910_00001.ppm,17
00017\00039_00001.ppm,17
00042\01732_00000.ppm,42
00039\00611_00000.ppm,39
00032\00569_00001.ppm,32
00056\00146_00001.ppm,56
00022\01523_00002.ppm,22
00022\01665_00001.ppm,22
00025\00469_00002.ppm,25
00014\00406_00002.ppm,14
00049\00310_00000.ppm,49
00031\01955_00002.ppm,31
00039\01858_00000.ppm,39
00035\02331_00001.ppm,35
00039\01862_00000.ppm,39
00032\02657_00000.ppm,32
00040\01469_00001.ppm,40
00032\02002_00000.ppm,32
00021\00585_00000.ppm,21
00041\01434_00001.ppm,41
00007\01423_00001.ppm,7
00056\00664_00002.ppm,56
00032\02319_00002.ppm,32
00028\00662_00000.ppm,28
00017\02432_00001.ppm,17
00018\02215_00002.ppm,18
00007\02341_00001.ppm,7
00037\01808_00002.ppm,37
00031\00068_00001.ppm,31
00038\00395_00001.ppm,38
00054\01024_00002.ppm,54
00000\01797_00001.ppm,0
00056\00661_00001.ppm,56
00031\01959_00002.ppm,31
00017\02321_00001.ppm,17
00032\00124_00002.ppm,32
00038\00005_00000.ppm,38
00032\02051_00002.ppm,32
00007\01062_00001.ppm,7
00007\02129_00000.ppm,7
